ID,Approved
APPJ10278243703,0.0216803755611
APPK80277621846,0.193368643522
APPL80078362905,0.00563751067966
APPO60098103209,0.0393863655627
APPP60023927349,0.0121351284906
APPQ30612604402,0.0353349596262
APPS60320313627,0.0131535474211
APPT70534587715,0.00102388660889
APPU90780836829,0.0506882108748
APPV60622819917,0.0160356108099
APPW70434264005,0.0226011201739
APPX20729451101,0.000979478470981
APPY30046504231,0.0457476004958
APPZ80350479313,0.00842241756618
APPA80096183429,0.0146490158513
APPB70273443505,0.0476622693241
APPE50142203809,0.0565001666546
APPF10034408943,0.0226083360612
APPH90511677131,0.0244657900184
APPI30546095229,0.000901895342395
APPJ80416595345,0.00444076955318
APPK90285872443,0.0155157139525
APPL60953579512,0.0186664834619
APPM20644925619,0.0125424843282
APPN20225869714,0.00076332280878
APPP90991305913,0.0317340008914
APPQ70050552026,0.0382096283138
APPR60767582147,0.000823513953947
APPT70410545308,0.00125402410049
APPU10135235412,0.00994216930121
APPW10606832628,0.0319483019412
APPX60227485706,0.0109431669116
APPY90764876839,0.00109449320007
APPZ20628084928,0.000885982415639
APPA80547519048,0.0663916990161
APPB20703102133,0.0409696288407
APPC90727362248,0.0503756515682
APPD20670011304,0.0196421016008
APPE60844191408,0.00624070828781
APPF30948581526,0.0139577891678
APPG60202918616,0.01693546772
APPH40712615721,0.00106107164174
APPI10123409842,0.000829215336125
APPL30082033114,0.0104351723567
APPO60813926409,0.0114975264296
APPQ80765126647,0.0166537351906
APPS30481303817,0.00115298561286
APPT50402483936,0.0866842567921
APPU40449068016,0.0928507447243
APPV90997847138,0.0261853896081
APPW30766041243,0.00086296844529
APPX50585681323,0.229052245617
APPZ50469333546,0.00100457714871
APPA50959811611,0.0060431631282
APPB70963575742,0.0365511626005
APPC40538253839,0.00074286252493
APPD70917584927,0.125273019075
APPE30737089003,0.0132639426738
APPF10850926136,0.00575514463708
APPG90248489235,0.089789301157
APPH90860947347,0.0302355457097
APPI30734581444,0.0238846056163
APPJ70071568525,0.0369707532227
APPK30063345602,0.0270550828427
APPL90511325735,0.0088956868276
APPM40335888826,0.0081020090729
APPN40298397941,0.0627322122455
APPO80337469005,0.000868901901413
APPP30205342136,0.0684554353356
APPQ50283384214,0.0287877582014
APPR60598764318,0.0392131358385
APPS20640034406,0.0152779845521
APPT90434682534,0.00106076675002
APPU70260393644,0.19290740788
APPV50716587732,0.0322674848139
APPW10401854821,0.0330318696797
APPX20748215949,0.0164680052549
APPY80151839018,0.0541799217463
APPZ20847918104,0.047848213464
APPA40955069224,0.0100773321465
APPB90344945306,0.0236742161214
APPC50897719435,0.00067087385105
APPD50349215529,0.0132007803768
APPE70565133611,0.00510185118765
APPG50350411819,0.00136602018028
APPH20483931906,0.0177173055708
APPI50849415049,0.0600537732244
APPK20493991213,0.000747794401832
APPN50273626514,0.00120991456788
APPO30358993611,0.0230008866638
APPP50812246721,0.000733177352231
APPQ90569518805,0.0154828149825
APPT50959734121,0.108520939946
APPU30391605237,0.128153279424
APPV10348801322,0.00660777045414
APPW50845645427,0.0573180653155
APPX40979259506,0.00105916790199
APPY50204128621,0.0773384198546
APPA60880974809,0.000991344451904
APPB20886378947,0.00690702395514
APPC30956683003,0.0729811564088
APPE10435608217,0.0921202152967
APPF20103964341,0.22179505229
APPG30196114449,0.0304112397134
APPH50862821513,0.00117732468061
APPI10377217633,0.026714919135
APPJ40318634703,0.18323327601
APPM50493632023,0.0677099525928
APPN70135738135,0.00284001091495
APPO30500359204,0.0107603799552
APPQ80619273444,0.00128287007101
APPR70171181506,0.0882179886103
APPU40937622821,0.0018972895341
APPV10152372903,0.00979137141258
APPW80854596047,0.0906629040837
APPX20730045102,0.0108829727396
APPY70095057223,0.00111836928409
APPA70723537417,0.0139331780374
APPB60633627527,0.0132060404867
APPC30478072638,0.0082464646548
APPD50010786702,0.00140591152012
APPE80613844816,0.000668314401992
APPF50610589929,0.0610440783203
APPG70204563004,0.0330148003995
APPH80422312114,0.0159603841603
APPJ90415776326,0.0261483490467
APPL90567985525,0.00103513826616
APPM80261604604,0.0676317438483
APPN10895363735,0.00115244823974
APPO20329016835,0.0195368435234
APPP70992643945,0.0274494662881
APPQ70988263029,0.00102609407622
APPR10955461104,0.00177544483449
APPS30719919248,0.00071067904355
APPT20588324318,0.0111841131002
APPV40049329532,0.0116472104564
APPW80397099634,0.0332162305713
APPX20702505723,0.0275457687676
APPY10029957813,0.10121396184
APPZ80819366935,0.0238919220865
APPA90796576001,0.00100047432352
APPB70518925115,0.0592223964632
APPC40074048231,0.0743313208222
APPD20648321326,0.0540339164436
APPE90246258437,0.0107429763302
APPG70211933607,0.180483609438
APPH60005159726,0.0010607924778
APPI30409973811,0.00652150763199
APPJ90195613931,0.00132395431865
APPK10530691012,0.00107082899194
APPL10671243123,0.0489468760788
APPM30057411226,0.00961344037205
APPN80382708322,0.00200248975307
APPO50017247431,0.00928010605276
APPP50761342522,0.0738510042429
APPQ40936455614,0.00619343481958
APPR20583127717,0.00117736903485
APPS30067286823,0.0994849205017
APPT90531986944,0.00961344037205
APPU90736089015,0.0815278142691
APPV40154339146,0.111694924533
APPW30591601244,0.0344008617103
APPX30176348336,0.000991823151708
APPY30009488439,0.00590720539913
APPA30513853629,0.0488800257444
APPB40862724718,0.0163595099002
APPC80706361802,0.111244536936
APPD80257174926,0.0671904012561
APPF90610127116,0.00901686213911
APPG50800894218,0.00472755683586
APPH10874683343,0.0428010225296
APPJ70086622521,0.000933675211854
APPK10506826628,0.0264579299837
APPL60670161709,0.012144420296
APPM80727669838,0.152638122439
APPN40027149928,0.000775222317316
APPO20698513007,0.0214767176658
APPP80784417128,0.0500432923436
APPQ30582873222,0.00142458302435
APPT20658552518,0.0506956577301
APPU50261418636,0.00124389480334
APPV90166599713,0.146658793092
APPX50323665945,0.010337036103
APPY40761804047,0.00896342005581
APPA30678622245,0.025991929695
APPB70155594305,0.0123030915856
APPC20459579426,0.000952175934799
APPE40720565633,0.00848925858736
APPG80335981838,0.0013047978282
APPH70817208942,0.0608187802136
APPI80664442022,0.0162357203662
APPJ60923719128,0.059475209564
APPK80835112207,0.0010634692153
APPL10258501346,0.00116612564307
APPM40486124431,0.00536587415263
APPN40934205501,0.000966853986029
APPO90348632645,0.0175386015326
APPP70738559708,0.025611160323
APPQ20260307818,0.000909073278308
APPR10617393948,0.00496886251494
APPS50490061009,0.0122400438413
APPT20521426122,0.000984398531727
APPU40667541249,0.125729262829
APPV70982889332,0.00713766366243
APPW70207344401,0.0188121479005
APPY20595005627,0.0180180668831
APPZ90679413746,0.0956631749868
APPA80968387846,0.00921519380063
APPB10181429936,0.117004357278
APPC80319465017,0.0948872566223
APPD30224414106,0.0220066141337
APPE40675752239,0.0367577001452
APPF30598434318,0.0127864647657
APPG10909392412,0.0551203414798
APPI80807172627,0.0407817736268
APPJ40588579728,0.0300758928061
APPK40122794819,0.0687399730086
APPL70644406925,0.022174321115
APPM50146629037,0.0121226953343
APPN50194037112,0.0191370565444
APPO80528504202,0.00127150164917
APPP90001136326,0.00177484017331
APPQ60363444432,0.0215754229575
APPR40192335533,0.227098792791
APPS20313284631,0.342124074697
APPU90008251826,0.0889495760202
APPV40963963905,0.000829979719128
APPW90895783007,0.0381977558136
APPY70272002231,0.00148277566768
APPZ70995862325,0.0281083770096
APPA60052579418,0.0152939846739
APPB30839934525,0.0603545121849
APPC80117963607,0.0287927370518
APPD60155065706,0.177798092365
APPF60426588931,0.0247384384274
APPG20002638029,0.174736663699
APPJ90399089306,0.119272790849
APPK10673004441,0.0132891656831
APPL10291525522,0.0716191530228
APPN50643036726,0.055370207876
APPO50384656809,0.000762960524298
APPP10197677918,0.0657636374235
APPR60433381148,0.069941431284
APPS90460278201,0.00161884224508
APPT90453349315,0.0361468717456
APPV10856331511,0.0111052403226
APPW10346444622,0.0258502177894
APPX40003814744,0.00113170931581
APPY40607074836,0.103992968798
APPZ20878753922,0.00100839650258
APPB90947953116,0.00153907504864
APPC30244653244,0.000985040911473
APPD20393274307,0.0164540857077
APPE30720169418,0.0824704989791
APPF80400365533,0.00817039143294
APPG50912211643,0.00187951081898
APPH90695628721,0.00180554948747
APPI60889013803,0.00299317273311
APPJ30530858912,0.0399705395103
APPK60115011038,0.173123449087
APPL50504497148,0.0155328409746
APPN30899469318,0.0235154498369
APPO60576014441,0.0516652278602
APPP60395216522,0.0243178792298
APPR90095208714,0.00100093928631
APPS40247522839,0.000846965762321
APPT20878502936,0.090236581862
APPU80990895012,0.013378450647
APPX60546379341,0.178518548608
APPY80212429406,0.0598289482296
APPZ30412063529,0.0241482742131
APPA60043101615,0.00698325457051
APPB40707677725,0.0166349317878
APPC90259188819,0.0612233355641
APPD10790684933,0.00213516387157
APPF80642261133,0.0429928675294
APPH60274315313,0.00757010979578
APPI30503523408,0.0343421511352
APPJ50037998522,0.00101745489519
APPK50376976645,0.000896016485058
APPL80033873724,0.048588193953
APPM30928795827,0.0391066893935
APPN80074354911,0.00648943753913
APPO40869866045,0.00269004749134
APPP60223518132,0.00138417351991
APPR30862361307,0.00123655260541
APPS90992466418,0.00658764643595
APPT80530522524,0.000750081962906
APPU40105818634,0.00727871339768
APPV30295003703,0.00134912203066
APPX70803048934,0.0734211802483
APPY40448585045,0.058258831501
APPZ70851473117,0.00105895951856
APPA20226245224,0.0189914107323
APPB80397858345,0.000979745993391
APPD40494675534,0.118302755058
APPE10239389624,0.00495899515226
APPF80370161727,0.000830137985758
APPG20047527833,0.0923831313848
APPH10119488946,0.159052863717
APPI30881803033,0.00904709286988
APPK60089998215,0.000851084070746
APPL90184636316,0.147306233644
APPM80578506406,0.00108799396548
APPN40875063533,0.000970969966147
APPO60310607619,0.00494088698179
APPQ50251697807,0.0255442038178
APPR30583866905,0.000775099673774
APPT40009839105,0.036028124392
APPU60500007217,0.107720188797
APPV80507263336,0.00104617688339
APPX10204913528,0.175824552774
APPY60398889635,0.00936538726091
APPC40648685035,0.0048070163466
APPF60322568333,0.000814701896161
APPG50372385406,0.00108768499922
APPH60763287527,0.0219602622092
APPI20724487638,0.00197153841145
APPJ70247368706,0.0165492370725
APPK80907917828,0.00906690768898
APPL10860241917,0.0754581615329
APPM70052327002,0.000998789677396
APPN70307834109,0.035734359175
APPO90437674246,0.0117582408711
APPQ50874592435,0.131427317858
APPR70129689508,0.0141826793551
APPS80600773649,0.334996193647
APPT90981629731,0.0289358198643
APPU40295361806,0.0203697029501
APPV60299437907,0.0549532547593
APPW70728038023,0.03449588269
APPX10516665117,0.0616709589958
APPY60643965246,0.0116525013
APPZ30605972345,0.00594825483859
APPA10462798435,0.00128477392718
APPB30355581512,0.0148170627654
APPC10547586633,0.111832335591
APPD30326204749,0.018359625712
APPF20865309933,0.0182834602892
APPG80799062009,0.0255176182836
APPH90823905114,0.00124878413044
APPI90405604214,0.0559851378202
APPJ30541982333,0.0278687626123
APPK10394686427,0.000962796388194
APPL80299821536,0.000980893499218
APPO50580562845,0.000916991150007
APPR60582164106,0.0118121951818
APPS70081155228,0.00584825640544
APPT30845477337,0.0722273811698
APPU30980031412,0.0408813618124
APPV70464554521,0.0310933217406
APPX70389132712,0.042514115572
APPA90840046026,0.142152681947
APPB30964006113,0.108617685735
APPC40548793239,0.000958432327025
APPF30363371528,0.000702503719367
APPG80320819611,0.000739599694498
APPI60804836831,0.0314268507063
APPJ50916503948,0.0562440343201
APPK70104158035,0.00665069743991
APPL90784267109,0.00983696244657
APPM60327772214,0.0281446613371
APPN50730574308,0.0143962008879
APPP10017517528,0.000845489499625
APPR60543802701,0.0612607225776
APPS50905623843,0.0211678948253
APPV80884919113,0.000950098794419
APPW60958408218,0.00548654422164
APPX50989172344,0.000747694575693
APPZ70223988524,0.000712602690328
APPA80126265634,0.0113206272945
APPB70148806716,0.000700237345882
APPD20210274913,0.016830585897
APPF60247891103,0.00105810130481
APPG70781842233,0.113583050668
APPH80949514333,0.0289666894823
APPI10292895401,0.0187181904912
APPJ40080942533,0.000957840529736
APPK70551488646,0.00237404531799
APPM60329923838,0.0365949645638
APPO90884124024,0.000845103175379
APPP70177506138,0.0385066382587
APPQ20329124207,0.0016043499345
APPR50010813324,0.00117547134869
APPS20472229428,0.000910984294023
APPT30003743534,0.0237349644303
APPU30761024625,0.000873329932801
APPV60440774719,0.0198535677046
APPW10802427848,0.0196223668754
APPX50847001901,0.134122505784
APPY90597705025,0.000902832136489
APPA20178796211,0.0016189981252
APPB60968669303,0.0323696434498
APPC50713459422,0.000831754645333
APPD30017534507,0.000803919509053
APPE80754081602,0.00539066549391
APPG60440413843,0.00115741731133
APPK10479702245,0.00113622436766
APPL20754956313,0.0357786677778
APPM10216063412,0.0146529823542
APPN60622229526,0.0172104090452
APPO90527013648,0.0278962813318
APPP80662398735,0.00919631309807
APPQ50372915823,0.000785790383816
APPR80054558907,0.0160696897656
APPS40654445026,0.0250491183251
APPT30673148148,0.013668355532
APPU50149699219,0.00107756257057
APPV60642722334,0.00103918998502
APPY50783877649,0.144603684545
APPZ30417006702,0.000845729722641
APPB80039471925,0.00908189732581
APPC80399226017,0.152726858854
APPE60500761238,0.0158586874604
APPF30442909319,0.0791366621852
APPG60792418401,0.0121155790985
APPH30850229543,0.00535021862015
APPJ20645523707,0.0320627912879
APPK40338347833,0.000918732665014
APPN80082502125,0.0230623520911
APPO10505658228,0.000993314781226
APPR80255496544,0.0103470981121
APPT10572952745,0.00580734014511
APPU20598092845,0.000970333872829
APPV90681978947,0.0541180893779
APPW70051742049,0.0929039120674
APPA20712823448,0.0186791829765
APPB10936759508,0.0620701797307
APPC90878353641,0.113241441548
APPD40625665742,0.000648695451673
APPE60401478849,0.0549301318824
APPF10819225912,0.0227951724082
APPH60409321104,0.0683595314622
APPI40406169214,0.0204103626311
APPK70748566447,0.123344436288
APPL80817915513,0.0800712555647
APPM20939483648,0.018785731867
APPN40698099726,0.0176036451012
APPO40348743807,0.0237941294909
APPP50048656911,0.00122383015696
APPQ60415477022,0.0862101316452
APPR40366769123,0.0119153577834
APPS20684438241,0.00106650241651
APPT70167942303,0.000797506945673
APPU90150979438,0.0110862730071
APPV20841539501,0.00166267843451
APPW70091326638,0.0147515796125
APPX90732106746,0.00729884719476
APPY40530322831,0.00942881498486
APPB80234335131,0.0318480320275
APPC70998952234,0.00573837058619
APPD20330233349,0.000771513965447
APPE30465233427,0.00468618236482
APPG20987931624,0.00733007723466
APPH10434483737,0.0662297829986
APPI70725565825,0.00672346912324
APPJ10932151905,0.0010261767311
APPK80755971043,0.0696604773402
APPL20227248105,0.00399124994874
APPN30234861315,0.00917339138687
APPO40425986436,0.102462917566
APPP30570536526,0.0283859483898
APPQ50623987613,0.000662656442728
APPR70615937709,0.0234599635005
APPS50709998824,0.00981846265495
APPT10481824943,0.0343349091709
APPV10805168102,0.0202046018094
APPW30713575209,0.0082420995459
APPX20786783312,0.0109626241028
APPZ20137229548,0.000753393920604
APPA10777598643,0.0114340344444
APPB10238193739,0.0274684615433
APPC60937831819,0.0154187604785
APPD40879787937,0.00156444346067
APPE10746511009,0.0272663868964
APPG70116873221,0.00102697138209
APPH60759359311,0.0224213413894
APPI80960371427,0.0175149496645
APPJ80266871524,0.000844181631692
APPL20217168732,0.0147667806596
APPM50253644839,0.00615328084677
APPN30566416936,0.0571323893964
APPQ60952678219,0.0482945330441
APPR20768147343,0.0157453585416
APPS80161471444,0.10129737854
APPT10583047535,0.0184037890285
APPU70189189618,0.0169411450624
APPV40375251728,0.010704270564
APPW10374351829,0.0237914286554
APPB80903716327,0.0532859414816
APPC10932919406,0.118726193905
APPD10566895548,0.00231168698519
APPE10004344611,0.0134124895558
APPF30052459708,0.0172916669399
APPG10165103807,0.0108122713864
APPH60585308913,0.0521117635071
APPJ80169425132,0.00532530900091
APPN40133951514,0.0390384234488
APPO70825221623,0.0106534250081
APPP30515299733,0.0341854542494
APPQ30997938814,0.0015121854376
APPR70759005931,0.0300242491066
APPS60743807032,0.00222983746789
APPT40147771124,0.00497583951801
APPU10362081222,0.000945346138906
APPV10067092305,0.00669237179682
APPW60790703401,0.0275921300054
APPY50651214638,0.130698770285
APPZ70000076728,0.000750530452933
APPA70071764828,0.050185829401
APPB40101691906,0.0204110164195
APPC90630266002,0.0119452672079
APPD20458304139,0.00136311235838
APPE80937839246,0.00102720432915
APPF50996514326,0.00191534042824
APPG90824371441,0.0818364992738
APPI70777986624,0.0557980425656
APPK50842361847,0.0126650305465
APPL40333364925,0.0011403770186
APPM80217769016,0.126728191972
APPN50153115116,0.00114708184265
APPO60741967222,0.000936579890549
APPQ20674162438,0.00065438519232
APPR30323619537,0.00282278074883
APPT90742429747,0.025348091498
APPU30920193816,0.0312451943755
APPV70350917927,0.00153302971739
APPW10744084017,0.00835331901908
APPX30723225128,0.00811537913978
APPY40550372216,0.0571953952312
APPZ70245826322,0.0755339860916
APPA90867091418,0.00142893078737
APPC70283368632,0.114461451769
APPD50833684742,0.0479758232832
APPE60005273829,0.0378616526723
APPG40455243027,0.0183104928583
APPI70435364248,0.0140133611858
APPJ30501483332,0.000726848840714
APPL60733333536,0.000822659931146
APPM20270476616,0.0209412444383
